# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
299.067,-113.483,false,-100.469,false,-87.563,false,-83.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
299.636,-107.550,false,-99.567,false,-88.338,false,-81.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
300.206,-104.061,false,-99.149,false,-88.947,false,-80.299,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
300.777,-104.061,false,-99.965,false,-90.528,false,-80.884,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
301.349,-103.477,false,-100.869,false,-92.724,false,-81.677,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
301.922,-103.477,false,-101.382,false,-94.804,false,-82.249,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
302.497,-105.768,false,-103.037,false,-95.615,false,-84.927,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
303.072,-110.155,false,-105.120,false,-96.470,false,-88.821,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
303.648,-110.081,false,-103.658,false,-95.279,false,-87.637,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
304.226,-110.018,false,-102.463,false,-94.206,false,-86.376,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
304.805,-110.018,false,-101.428,false,-93.255,false,-85.416,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
305.384,-107.600,false,-103.136,false,-95.218,false,-85.483,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
305.965,-104.936,false,-106.097,false,-98.144,false,-85.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
306.547,-106.690,false,-105.340,false,-95.958,false,-86.795,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
307.130,-108.977,false,-105.340,false,-93.584,false,-88.701,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
307.714,-112.176,false,-104.665,false,-91.914,false,-90.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
308.300,-111.983,false,-103.991,false,-93.328,false,-94.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
308.886,-111.845,false,-103.370,false,-95.313,false,-106.004,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
309.473,-108.816,false,-103.306,false,-95.313,false,-105.269,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
310.062,-105.673,false,-103.306,false,-95.055,false,-103.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
310.652,-103.404,false,-103.246,false,-94.837,false,-103.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
311.243,-101.636,false,-102.080,false,-91.398,false,-95.756,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
311.835,-100.640,false,-101.056,false,-88.693,false,-91.363,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
312.428,-101.700,false,-101.109,false,-89.197,false,-92.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
313.022,-103.615,false,-100.723,false,-90.117,false,-94.263,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
313.617,-105.267,false,-100.783,false,-90.734,false,-96.052,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
314.214,-105.718,false,-101.760,false,-93.097,false,-94.263,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
314.812,-106.422,false,-102.796,false,-96.095,false,-92.827,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
315.410,-105.557,false,-103.370,false,-93.704,false,-92.748,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
316.010,-105.593,false,-104.734,false,-91.500,false,-92.903,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
316.611,-105.631,false,-105.473,false,-90.301,false,-92.851,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
317.213,-104.061,false,-105.718,false,-92.413,false,-91.567,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
317.817,-102.763,false,-106.051,false,-94.469,false,-90.771,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
318.421,-103.997,false,-107.656,false,-96.176,false,-90.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
319.027,-104.742,false,-109.887,false,-99.170,false,-90.134,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
319.634,-105.525,false,-111.300,false,-101.187,false,-89.946,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
320.242,-109.824,false,-105.926,false,-96.592,false,-94.549,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
320.851,-113.239,false,-103.892,false,-94.721,false,-99.335,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
321.461,-111.408,false,-100.916,false,-92.397,false,-99.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
322.072,-108.646,false,-98.332,false,-90.415,false,-100.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
322.685,-108.752,false,-99.057,false,-90.591,false,-98.341,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
323.299,-108.977,false,-99.849,false,-90.929,false,-96.498,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
323.914,-109.221,false,-100.303,false,-91.118,false,-96.095,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
324.530,-109.221,false,-102.404,false,-91.511,false,-91.438,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
325.147,-109.083,false,-104.513,false,-92.039,false,-89.015,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
325.765,-107.881,false,-102.486,false,-92.122,false,-88.339,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
326.385,-107.720,false,-100.303,false,-91.970,false,-87.319,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
327.006,-107.720,false,-100.783,false,-93.534,false,-87.365,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
327.628,-108.752,false,-101.696,false,-96.648,false,-87.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
328.251,-108.752,false,-102.796,false,-101.151,false,-87.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
328.875,-107.794,false,-106.051,false,-99.241,false,-88.866,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
329.501,-107.881,false,-111.826,false,-98.114,false,-90.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
330.128,-107.794,false,-108.095,false,-97.613,false,-89.964,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
330.755,-106.633,false,-104.890,false,-96.648,false,-88.923,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
331.385,-106.690,false,-104.216,false,-95.719,false,-89.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
332.015,-105.962,false,-102.939,false,-94.127,false,-90.841,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
332.646,-106.049,false,-102.404,false,-93.020,false,-92.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
333.279,-105.825,false,-104.403,false,-93.220,false,-93.937,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
333.913,-104.936,false,-106.868,false,-93.591,false,-95.903,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
334.548,-107.720,false,-108.960,false,-93.949,false,-95.016,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
335.184,-114.008,false,-115.699,false,-94.679,false,-93.768,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
335.822,-114.008,false,-113.299,false,-94.560,false,-93.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
336.461,-116.369,false,-109.887,false,-94.592,false,-93.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
337.101,-119.697,false,-108.484,false,-94.499,false,-92.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
337.742,-114.008,false,-106.365,false,-93.076,false,-90.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
338.384,-110.486,false,-104.665,false,-92.040,false,-89.699,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
339.028,-114.008,false,-107.278,false,-92.327,false,-90.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
339.673,-116.176,false,-111.092,false,-92.628,false,-90.963,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
340.319,-111.652,false,-108.484,false,-92.603,false,-90.944,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
340.966,-108.696,false,-105.926,false,-92.579,false,-90.943,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
341.614,-107.504,false,-105.187,false,-92.579,false,-91.014,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
342.264,-106.458,false,-101.290,false,-93.783,false,-94.323,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
342.915,-106.422,false,-99.849,false,-94.469,false,-96.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
343.567,-105.525,false,-99.230,false,-95.654,false,-91.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
344.221,-103.997,false,-98.714,false,-96.724,false,-88.908,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
344.876,-105.593,false,-98.913,false,-94.206,false,-90.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
345.532,-111.458,false,-99.588,false,-91.762,false,-93.677,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
346.189,-109.961,false,-99.588,false,-94.122,false,-94.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
346.847,-107.550,false,-99.588,false,-102.121,false,-96.662,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
347.507,-107.600,false,-100.030,false,-99.274,false,-97.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
348.168,-105.768,false,-100.428,false,-95.459,false,-98.434,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
348.830,-105.042,false,-100.916,false,-93.614,false,-99.691,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
349.494,-107.794,false,-103.208,false,-90.934,false,-95.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
350.158,-111.845,false,-105.312,false,-89.385,false,-93.097,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
350.824,-111.739,false,-105.816,false,-89.176,false,-92.276,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
351.492,-111.652,false,-106.446,false,-88.958,false,-91.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
352.160,-107.656,false,-105.718,false,-90.887,false,-94.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
352.830,-104.176,false,-105.718,false,-94.611,false,-100.780,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
353.501,-104.135,false,-105.718,false,-95.672,false,-99.397,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
354.173,-103.404,false,-107.546,false,-98.114,false,-97.441,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
354.847,-104.135,false,-107.546,false,-99.586,false,-96.096,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
355.522,-104.890,false,-108.692,false,-102.380,false,-93.867,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
356.198,-105.768,false,-108.692,false,-104.316,false,-92.748,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
356.876,-108.977,false,-107.656,false,-104.609,false,-99.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
357.554,-111.983,false,-106.868,false,-104.789,false,-111.638,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
358.234,-109.221,false,-109.338,false,-103.353,false,-96.930,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
358.916,-107.020,false,-113.240,false,-102.640,false,-92.882,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
359.599,-105.106,false,-110.325,false,-99.170,false,-91.704,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
360.282,-103.519,false,-108.582,false,-96.708,false,-90.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
360.968,-104.134,false,-107.656,false,-95.277,false,-89.771,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
361.654,-105.557,false,-106.868,false,-93.827,false,-88.767,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
362.342,-105.631,false,-108.095,false,-94.478,false,-89.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
363.031,-104.222,false,-109.606,false,-95.951,false,-92.366,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
363.722,-105.768,false,-108.571,false,-97.228,false,-93.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
364.414,-108.816,false,-107.658,false,-102.269,false,-95.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
365.107,-108.816,false,-107.390,false,-101.804,false,-94.844,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
365.801,-108.816,false,-106.868,false,-100.433,false,-93.354,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
366.497,-108.816,false,-106.743,false,-99.698,false,-92.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
367.194,-105.825,false,-111.739,false,-105.124,false,-90.383,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
