# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
258.851,-99.344,false,-102.787,false,-87.013,false,-83.174,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
259.344,-99.523,false,-101.636,false,-88.157,false,-84.645,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
259.837,-99.711,false,-98.478,false,-85.881,false,-87.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
260.331,-99.866,false,-96.466,false,-84.326,false,-90.034,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
260.826,-100.000,false,-95.085,false,-83.204,false,-93.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
261.322,-100.117,false,-97.082,false,-83.255,false,-89.501,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
261.819,-100.145,false,-98.854,false,-83.309,false,-86.960,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
262.317,-100.145,false,-101.083,false,-83.301,false,-85.488,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
262.816,-100.136,false,-101.644,false,-84.346,false,-86.578,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
263.316,-100.136,false,-102.247,false,-85.366,false,-87.606,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
263.817,-100.114,false,-102.902,false,-86.150,false,-88.408,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
264.319,-100.072,false,-103.587,false,-89.576,false,-85.601,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
264.821,-100.046,false,-104.359,false,-93.649,false,-83.964,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
265.325,-100.046,false,-104.446,false,-97.717,false,-83.086,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
265.830,-100.077,false,-102.260,false,-95.075,false,-82.579,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
266.335,-100.218,false,-100.636,false,-93.674,false,-82.219,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
266.842,-100.521,false,-100.150,false,-92.855,false,-82.044,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
267.349,-101.041,false,-105.685,false,-98.450,false,-86.827,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
267.858,-101.569,false,-125.458,false,-115.945,false,-97.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
268.367,-101.985,false,-116.038,false,-102.123,false,-92.606,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
268.878,-102.127,false,-110.068,false,-94.820,false,-87.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
269.389,-102.162,false,-105.676,false,-90.018,false,-84.273,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
269.902,-102.097,false,-101.621,false,-88.803,false,-84.121,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
270.415,-101.939,false,-98.109,false,-87.206,false,-83.900,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
270.929,-101.768,false,-95.615,false,-85.768,false,-83.682,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
271.445,-101.641,false,-96.168,false,-86.038,false,-85.356,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
271.961,-101.558,false,-96.168,false,-86.411,false,-87.867,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
272.478,-101.514,false,-96.758,false,-86.704,false,-91.089,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
272.996,-101.532,false,-99.670,false,-90.116,false,-85.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
273.516,-101.567,false,-104.084,false,-95.817,false,-82.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
274.036,-101.453,false,-110.058,false,-106.463,false,-80.356,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
274.557,-101.170,false,-104.843,false,-98.095,false,-81.288,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
275.079,-100.914,false,-102.771,false,-94.654,false,-82.162,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
275.603,-100.712,false,-101.621,false,-92.954,false,-82.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
276.127,-100.564,false,-105.676,false,-90.052,false,-84.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
276.652,-100.498,false,-116.025,false,-87.890,false,-86.886,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
277.178,-100.533,false,-110.068,false,-87.147,false,-88.512,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
277.705,-100.636,false,-106.569,false,-86.096,false,-92.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
278.234,-100.707,false,-102.757,false,-84.996,false,-101.398,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
278.763,-100.746,false,-102.787,false,-86.198,false,-95.482,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
279.293,-100.747,false,-103.460,false,-87.922,false,-91.669,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
279.824,-100.756,false,-104.202,false,-89.801,false,-89.043,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
280.356,-100.785,false,-98.902,false,-87.710,false,-90.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
280.890,-100.807,false,-96.199,false,-86.298,false,-91.339,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
281.424,-100.783,false,-94.611,false,-85.333,false,-92.205,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
281.959,-100.733,false,-92.113,false,-83.085,false,-85.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
282.495,-100.644,false,-89.892,false,-81.195,false,-82.136,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
283.033,-100.516,false,-90.330,false,-81.457,false,-81.852,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
283.571,-100.360,false,-91.274,false,-82.005,false,-81.362,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
284.111,-100.311,false,-92.521,false,-82.590,false,-80.898,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
284.651,-100.409,false,-92.901,false,-83.687,false,-81.359,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
285.192,-100.686,false,-93.102,false,-85.104,false,-81.903,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
285.735,-100.952,false,-93.510,false,-86.600,false,-82.423,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
286.278,-101.238,false,-93.705,false,-86.892,false,-83.186,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
286.823,-101.422,false,-93.690,false,-87.194,false,-83.885,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
287.368,-101.252,false,-93.903,false,-87.400,false,-84.331,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
287.915,-101.009,false,-96.794,false,-88.358,false,-83.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
288.462,-100.813,false,-100.191,false,-89.320,false,-83.317,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
289.011,-100.690,false,-102.815,false,-91.720,false,-84.723,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
289.561,-100.688,false,-107.628,false,-96.718,false,-86.976,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
290.112,-100.771,false,-119.524,false,-105.573,false,-89.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
290.663,-100.934,false,-105.676,false,-96.131,false,-86.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
291.216,-101.214,false,-101.089,false,-92.264,false,-84.826,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
291.770,-101.455,false,-99.262,false,-90.752,false,-84.004,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
292.325,-101.695,false,-100.567,false,-93.247,false,-84.348,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
292.881,-101.925,false,-101.561,false,-95.604,false,-84.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
293.438,-102.079,false,-101.575,false,-95.075,false,-87.207,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
293.996,-102.048,false,-101.585,false,-94.116,false,-91.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
294.555,-101.864,false,-101.596,false,-93.668,false,-97.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
295.116,-101.696,false,-104.077,false,-95.312,false,-90.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
295.677,-101.563,false,-107.570,false,-98.035,false,-85.944,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
296.239,-101.463,false,-105.652,false,-98.408,false,-85.268,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
296.803,-101.440,false,-103.406,false,-99.621,false,-84.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
297.367,-101.458,false,-101.621,false,-100.541,false,-83.319,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
297.933,-101.504,false,-103.413,false,-95.847,false,-85.099,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
298.500,-101.591,false,-106.597,false,-92.821,false,-87.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
299.067,-101.713,false,-108.760,false,-91.544,false,-89.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
299.636,-101.851,false,-103.430,false,-90.443,false,-86.732,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
300.206,-102.002,false,-100.627,false,-89.599,false,-85.099,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
300.777,-102.182,false,-103.430,false,-92.450,false,-86.497,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
301.349,-102.198,false,-108.739,false,-98.056,false,-88.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
301.922,-102.124,false,-116.002,false,-107.495,false,-90.520,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
302.497,-102.037,false,-110.040,false,-99.651,false,-91.435,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
303.072,-101.952,false,-105.645,false,-95.364,false,-92.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
303.648,-101.916,false,-102.739,false,-97.086,false,-90.455,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
304.226,-102.069,false,-100.572,false,-100.567,false,-88.458,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
304.805,-102.557,false,-98.839,false,-104.048,false,-87.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
305.384,-103.099,false,-101.083,false,-100.627,false,-86.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
305.965,-103.563,false,-104.869,false,-98.632,false,-86.923,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
306.547,-103.804,false,-104.115,false,-95.424,false,-87.233,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
307.130,-103.578,false,-102.188,false,-92.494,false,-87.667,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
307.714,-103.063,false,-101.102,false,-90.468,false,-88.011,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
308.300,-102.797,false,-101.621,false,-91.080,false,-85.115,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
308.886,-102.683,false,-102.764,false,-91.914,false,-82.767,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
309.473,-102.682,false,-102.771,false,-93.459,false,-83.867,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
310.062,-102.713,false,-104.098,false,-96.168,false,-85.708,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
310.652,-102.758,false,-104.843,false,-99.680,false,-87.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
311.243,-102.777,false,-100.577,false,-99.660,false,-92.583,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
311.835,-102.871,false,-97.725,false,-99.225,false,-109.879,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
312.428,-103.065,false,-96.447,false,-95.071,false,-96.994,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
313.022,-103.252,false,-94.826,false,-91.401,false,-90.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
313.617,-103.434,false,-93.894,false,-89.339,false,-87.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
314.214,-103.637,false,-97.759,false,-91.582,false,-89.307,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
314.812,-103.731,false,-104.145,false,-94.376,false,-91.206,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
315.410,-103.765,false,-103.449,false,-96.489,false,-90.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
316.010,-103.796,false,-103.439,false,-100.165,false,-88.914,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
316.611,-103.819,false,-102.796,false,-104.145,false,-88.190,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
317.213,-103.806,false,-101.636,false,-110.091,false,-84.642,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
317.817,-103.821,false,-100.620,false,-119.524,false,-82.603,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
318.421,-103.841,false,-101.621,false,-106.597,false,-84.740,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
