# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
79.236,-92.469,false,-88.051,false,-76.847,false,-80.994,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.386,-92.467,false,-88.005,false,-76.754,false,-80.957,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.537,-92.407,false,-87.908,false,-76.638,false,-80.916,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.689,-92.394,false,-87.886,false,-76.545,false,-80.866,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.840,-92.391,false,-87.774,false,-76.449,false,-80.820,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.992,-92.366,false,-87.739,false,-76.348,false,-80.768,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.144,-92.353,false,-87.649,false,-76.258,false,-80.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.297,-92.351,false,-87.615,false,-76.156,false,-80.698,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.450,-92.350,false,-87.537,false,-76.069,false,-80.649,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.603,-92.345,false,-87.504,false,-75.983,false,-80.620,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.756,-92.343,false,-87.398,false,-75.886,false,-80.557,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.909,-92.319,false,-87.318,false,-75.792,false,-80.532,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.063,-92.311,false,-87.278,false,-75.694,false,-80.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.217,-92.219,false,-87.271,false,-75.612,false,-80.445,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.372,-92.159,false,-87.142,false,-75.530,false,-80.407,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.527,-92.158,false,-87.121,false,-75.436,false,-80.359,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.682,-92.158,false,-87.034,false,-75.345,false,-80.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.837,-92.127,false,-86.961,false,-75.266,false,-80.298,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.993,-92.119,false,-86.916,false,-75.162,false,-80.253,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.149,-92.119,false,-86.916,false,-75.146,false,-80.084,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.305,-92.291,false,-86.836,false,-75.124,false,-79.882,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.462,-92.451,false,-86.837,false,-75.118,false,-79.666,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.618,-92.475,false,-86.826,false,-75.095,false,-79.488,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.776,-92.571,false,-86.746,false,-75.077,false,-79.271,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.933,-92.666,false,-86.772,false,-75.061,false,-79.072,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.091,-92.772,false,-86.694,false,-75.040,false,-78.887,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.249,-92.932,false,-86.749,false,-75.032,false,-78.715,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.407,-92.965,false,-86.695,false,-75.014,false,-78.558,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.566,-93.132,false,-86.695,false,-74.994,false,-78.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.725,-93.133,false,-86.600,false,-74.972,false,-78.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.884,-93.337,false,-86.618,false,-74.960,false,-78.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.043,-93.340,false,-86.549,false,-74.948,false,-77.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.203,-93.366,false,-86.529,false,-74.927,false,-77.703,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.363,-93.468,false,-86.471,false,-74.900,false,-77.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.524,-93.751,false,-86.527,false,-74.890,false,-77.404,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.685,-93.760,false,-86.479,false,-74.874,false,-77.270,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.846,-93.903,false,-86.480,false,-74.857,false,-77.101,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.007,-93.970,false,-86.388,false,-74.832,false,-76.959,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.169,-94.092,false,-86.413,false,-74.819,false,-76.823,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.331,-94.197,false,-86.324,false,-74.799,false,-76.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.493,-94.323,false,-86.340,false,-74.794,false,-76.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.656,-94.427,false,-86.304,false,-74.771,false,-76.397,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.819,-94.578,false,-86.317,false,-74.757,false,-76.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.982,-94.667,false,-86.254,false,-74.736,false,-76.143,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.145,-94.914,false,-86.259,false,-74.730,false,-76.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.309,-94.914,false,-86.204,false,-74.699,false,-75.894,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.473,-95.160,false,-86.205,false,-74.694,false,-75.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.638,-95.242,false,-86.133,false,-74.674,false,-75.639,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.803,-95.421,false,-86.183,false,-74.661,false,-75.549,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.968,-95.423,false,-86.099,false,-74.640,false,-75.402,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.133,-95.734,false,-86.114,false,-74.631,false,-75.311,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.299,-95.680,false,-86.050,false,-74.606,false,-75.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.465,-95.958,false,-86.066,false,-74.599,false,-75.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.631,-95.916,false,-85.983,false,-74.571,false,-74.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.798,-96.211,false,-85.983,false,-74.560,false,-74.836,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.965,-96.361,false,-85.983,false,-74.544,false,-74.739,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.132,-96.487,false,-85.984,false,-74.529,false,-74.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.300,-96.533,false,-85.926,false,-74.510,false,-74.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.468,-96.694,false,-85.904,false,-74.503,false,-74.410,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.636,-96.964,false,-85.858,false,-74.484,false,-74.318,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.805,-97.101,false,-85.858,false,-74.469,false,-74.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.974,-97.276,false,-85.858,false,-74.449,false,-74.104,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.143,-97.602,false,-85.811,false,-74.434,false,-74.006,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.312,-97.602,false,-85.790,false,-74.419,false,-73.917,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.482,-97.731,false,-85.790,false,-74.400,false,-73.817,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.653,-97.952,false,-85.733,false,-74.394,false,-73.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.823,-98.000,false,-85.735,false,-74.378,false,-73.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.994,-98.316,false,-85.712,false,-74.359,false,-73.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.165,-98.630,false,-85.664,false,-74.344,false,-73.435,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.337,-98.850,false,-85.657,false,-74.327,false,-73.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.508,-98.899,false,-85.636,false,-74.311,false,-73.248,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.680,-98.911,false,-85.598,false,-74.292,false,-73.162,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.853,-99.312,false,-85.591,false,-74.286,false,-73.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.026,-99.486,false,-85.547,false,-74.268,false,-72.988,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.199,-99.737,false,-85.521,false,-74.253,false,-72.905,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.372,-100.162,false,-85.528,false,-74.246,false,-72.820,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.546,-100.173,false,-85.524,false,-74.229,false,-72.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.720,-100.587,false,-85.480,false,-74.214,false,-72.646,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.895,-100.588,false,-85.473,false,-74.195,false,-72.560,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.070,-101.089,false,-85.404,false,-74.178,false,-72.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.245,-101.089,false,-85.405,false,-74.163,false,-72.398,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.420,-101.597,false,-85.361,false,-74.148,false,-72.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.596,-101.614,false,-85.405,false,-74.139,false,-72.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.772,-101.991,false,-85.342,false,-74.124,false,-72.156,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.948,-102.162,false,-85.344,false,-74.110,false,-72.072,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.125,-102.580,false,-85.289,false,-74.092,false,-72.001,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.302,-103.139,false,-85.290,false,-74.077,false,-71.918,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.480,-103.139,false,-85.247,false,-74.060,false,-71.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.658,-103.830,false,-85.227,false,-74.054,false,-71.772,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.836,-103.830,false,-85.227,false,-74.041,false,-71.730,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.014,-103.427,false,-85.390,false,-74.117,false,-71.767,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.193,-103.832,false,-85.539,false,-74.166,false,-71.780,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.372,-103.247,false,-85.636,false,-74.215,false,-71.810,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.552,-103.176,false,-85.789,false,-74.267,false,-71.833,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.732,-103.187,false,-85.945,false,-74.311,false,-71.861,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.912,-103.253,false,-86.045,false,-74.358,false,-71.880,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.092,-102.823,false,-86.159,false,-74.414,false,-71.897,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.273,-102.638,false,-86.250,false,-74.456,false,-71.918,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.454,-102.643,false,-86.478,false,-74.526,false,-71.954,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.636,-102.644,false,-86.574,false,-74.579,false,-71.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.818,-102.585,false,-86.667,false,-74.615,false,-71.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.000,-102.660,false,-86.862,false,-74.674,false,-72.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.183,-102.066,false,-86.959,false,-74.721,false,-72.036,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.366,-102.153,false,-87.142,false,-74.779,false,-72.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.549,-102.066,false,-87.236,false,-74.824,false,-72.083,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.732,-101.762,false,-87.436,false,-74.872,false,-72.113,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.916,-101.781,false,-87.550,false,-74.933,false,-72.134,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.101,-101.786,false,-87.741,false,-74.992,false,-72.158,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.285,-101.610,false,-87.927,false,-75.051,false,-72.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.471,-101.572,false,-88.069,false,-75.099,false,-72.205,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.656,-101.633,false,-88.212,false,-75.163,false,-72.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.842,-101.119,false,-88.409,false,-75.210,false,-72.251,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.028,-101.137,false,-88.595,false,-75.261,false,-72.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
