# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
98.401,-86.019,false,-85.701,false,-78.419,false,-70.122,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.588,-85.934,false,-85.745,false,-78.238,false,-70.113,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.776,-85.894,false,-85.765,false,-78.059,false,-70.093,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.964,-85.904,false,-85.878,false,-77.895,false,-70.090,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.152,-85.865,false,-85.901,false,-77.726,false,-70.070,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.340,-85.815,false,-85.915,false,-77.529,false,-70.048,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.529,-85.762,false,-86.045,false,-77.374,false,-70.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.719,-85.729,false,-86.080,false,-77.210,false,-70.021,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.908,-85.691,false,-86.104,false,-77.062,false,-70.015,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.098,-85.672,false,-86.171,false,-76.893,false,-69.996,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.289,-85.643,false,-86.242,false,-76.743,false,-69.978,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.479,-85.613,false,-86.267,false,-76.598,false,-69.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.671,-85.558,false,-86.346,false,-76.441,false,-69.961,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.862,-85.531,false,-86.362,false,-76.284,false,-69.943,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.054,-85.503,false,-86.456,false,-76.157,false,-69.927,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.246,-85.473,false,-86.467,false,-76.009,false,-69.922,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.439,-85.402,false,-86.562,false,-75.874,false,-69.903,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.632,-85.389,false,-86.626,false,-75.732,false,-69.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.825,-85.389,false,-86.640,false,-75.608,false,-69.880,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.019,-85.356,false,-86.676,false,-75.468,false,-69.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.213,-85.308,false,-86.799,false,-75.331,false,-69.848,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.407,-85.279,false,-86.850,false,-75.215,false,-69.844,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.602,-85.233,false,-86.861,false,-75.081,false,-69.825,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.797,-85.199,false,-86.939,false,-74.963,false,-69.819,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.992,-85.191,false,-87.028,false,-74.843,false,-69.807,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.188,-85.144,false,-87.040,false,-74.713,false,-69.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.385,-85.091,false,-87.129,false,-74.598,false,-69.781,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.581,-85.075,false,-87.209,false,-74.474,false,-69.768,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.778,-85.036,false,-87.221,false,-74.372,false,-69.761,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.976,-85.011,false,-87.325,false,-74.252,false,-69.748,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.173,-85.000,false,-87.367,false,-74.139,false,-69.744,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.372,-84.932,false,-87.430,false,-74.026,false,-69.730,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.570,-84.932,false,-87.462,false,-73.916,false,-69.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.769,-84.854,false,-87.545,false,-73.802,false,-69.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.968,-84.854,false,-87.585,false,-73.702,false,-69.695,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.168,-84.835,false,-87.676,false,-73.599,false,-69.694,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.368,-84.776,false,-87.733,false,-73.497,false,-69.679,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.568,-84.776,false,-87.762,false,-73.438,false,-69.677,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.769,-84.543,false,-87.941,false,-73.285,false,-69.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.970,-84.391,false,-88.041,false,-73.174,false,-69.320,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.172,-84.316,false,-88.190,false,-73.089,false,-69.185,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.374,-84.168,false,-88.290,false,-72.977,false,-69.041,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.576,-84.023,false,-88.437,false,-72.885,false,-68.910,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.779,-83.884,false,-88.528,false,-72.786,false,-68.778,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.982,-83.751,false,-88.749,false,-72.692,false,-68.651,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.185,-83.613,false,-88.786,false,-72.585,false,-68.522,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.389,-83.477,false,-88.897,false,-72.491,false,-68.397,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.594,-83.400,false,-89.038,false,-72.401,false,-68.277,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.798,-83.267,false,-89.236,false,-72.308,false,-68.153,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.003,-83.146,false,-89.382,false,-72.222,false,-68.037,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.209,-83.017,false,-89.415,false,-72.126,false,-67.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.414,-82.913,false,-89.631,false,-72.041,false,-67.795,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.621,-82.765,false,-89.754,false,-71.949,false,-67.674,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.827,-82.678,false,-89.909,false,-71.857,false,-67.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.034,-82.535,false,-90.036,false,-71.769,false,-67.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.242,-82.462,false,-90.204,false,-71.686,false,-67.343,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.449,-82.318,false,-90.351,false,-71.603,false,-67.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.658,-82.238,false,-90.501,false,-71.519,false,-67.128,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.866,-82.122,false,-90.621,false,-71.429,false,-67.021,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.075,-82.027,false,-90.826,false,-71.354,false,-66.917,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.284,-81.922,false,-90.968,false,-71.275,false,-66.816,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.494,-81.806,false,-91.129,false,-71.184,false,-66.707,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.704,-81.717,false,-91.373,false,-71.105,false,-66.613,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.915,-81.608,false,-91.546,false,-71.025,false,-66.509,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.126,-81.522,false,-91.719,false,-70.956,false,-66.419,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.337,-81.415,false,-91.895,false,-70.873,false,-66.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.549,-81.324,false,-92.071,false,-70.796,false,-66.219,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.761,-81.220,false,-92.287,false,-70.719,false,-66.126,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.974,-81.117,false,-92.406,false,-70.642,false,-66.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.187,-81.031,false,-92.668,false,-70.571,false,-65.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.400,-80.937,false,-92.834,false,-70.497,false,-65.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.614,-80.837,false,-93.067,false,-70.419,false,-65.752,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.828,-80.748,false,-93.229,false,-70.346,false,-65.663,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.043,-80.670,false,-93.591,false,-70.273,false,-65.575,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.258,-80.573,false,-93.763,false,-70.198,false,-65.487,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.473,-80.494,false,-93.943,false,-70.132,false,-65.400,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.689,-80.418,false,-94.268,false,-70.058,false,-65.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.905,-80.324,false,-94.511,false,-69.988,false,-65.230,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.122,-80.234,false,-94.699,false,-69.913,false,-65.141,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.339,-80.151,false,-94.955,false,-69.851,false,-65.056,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.556,-80.064,false,-95.207,false,-69.777,false,-64.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.774,-79.973,false,-95.475,false,-69.710,false,-64.891,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.993,-79.895,false,-95.793,false,-69.644,false,-64.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.211,-79.798,false,-96.035,false,-69.577,false,-64.730,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.430,-79.747,false,-96.328,false,-69.511,false,-64.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.650,-79.660,false,-96.680,false,-69.444,false,-64.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.870,-79.580,false,-97.172,false,-69.379,false,-64.490,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.090,-79.495,false,-97.511,false,-69.309,false,-64.414,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.311,-79.411,false,-97.671,false,-69.246,false,-64.336,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.532,-79.327,false,-98.230,false,-69.183,false,-64.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.754,-79.252,false,-98.614,false,-69.119,false,-64.187,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.976,-79.201,false,-99.017,false,-69.058,false,-64.111,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.199,-79.121,false,-99.440,false,-68.996,false,-64.039,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.421,-79.054,false,-98.656,false,-68.963,false,-64.009,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.645,-78.986,false,-98.040,false,-68.925,false,-63.978,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.869,-78.928,false,-97.376,false,-68.890,false,-63.950,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.093,-78.863,false,-96.896,false,-68.855,false,-63.919,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.317,-78.789,false,-96.133,false,-68.826,false,-63.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.542,-78.732,false,-95.805,false,-68.789,false,-63.860,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.768,-78.654,false,-95.264,false,-68.752,false,-63.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.994,-78.604,false,-94.828,false,-68.721,false,-63.804,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.220,-78.553,false,-94.368,false,-68.689,false,-63.773,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.447,-78.473,false,-93.915,false,-68.649,false,-63.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.674,-78.423,false,-93.584,false,-68.613,false,-63.715,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.902,-78.361,false,-93.275,false,-68.585,false,-63.688,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.130,-78.306,false,-92.936,false,-68.558,false,-63.663,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.358,-78.223,false,-92.508,false,-68.517,false,-63.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.587,-78.165,false,-92.199,false,-68.487,false,-63.601,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.816,-78.124,false,-91.875,false,-68.454,false,-63.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.046,-78.065,false,-91.673,false,-68.425,false,-63.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.277,-77.993,false,-91.303,false,-68.389,false,-63.518,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.507,-77.944,false,-91.000,false,-68.356,false,-63.490,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.738,-77.875,false,-90.767,false,-68.329,false,-63.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
