# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
102.213,-104.135,false,-100.613,false,-90.011,false,-80.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.407,-105.718,false,-100.143,false,-90.155,false,-80.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.602,-105.718,false,-99.698,false,-90.449,false,-80.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.797,-104.135,false,-99.274,false,-90.911,false,-81.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.992,-102.196,false,-98.484,false,-91.070,false,-81.422,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.188,-101.109,false,-98.114,false,-91.398,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.385,-100.143,false,-97.419,false,-91.567,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.581,-99.274,false,-97.419,false,-91.739,false,-82.255,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.778,-98.114,false,-96.775,false,-92.093,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
103.976,-97.419,false,-96.470,false,-92.463,false,-82.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.173,-97.759,false,-97.419,false,-91.914,false,-83.241,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.372,-97.759,false,-98.114,false,-91.070,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.570,-98.114,false,-99.274,false,-90.450,false,-84.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.769,-98.484,false,-100.613,false,-89.870,false,-84.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
104.968,-98.484,false,-102.196,false,-89.197,false,-85.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.168,-98.870,false,-104.134,false,-88.693,false,-86.073,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.368,-99.274,false,-105.718,false,-88.217,false,-86.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.568,-99.274,false,-107.656,false,-87.989,false,-87.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.769,-98.484,false,-103.439,false,-85.378,false,-85.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
105.970,-97.759,false,-102.196,false,-83.991,false,-85.050,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.172,-97.419,false,-100.613,false,-82.796,false,-84.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.374,-97.091,false,-99.274,false,-81.745,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.576,-96.470,false,-98.114,false,-80.808,false,-83.048,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.779,-96.176,false,-97.091,false,-79.962,false,-82.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
106.982,-95.891,false,-96.470,false,-79.357,false,-82.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.185,-95.348,false,-95.891,false,-79.741,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.389,-94.592,false,-95.615,false,-80.052,false,-81.161,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.594,-94.123,false,-95.089,false,-80.328,false,-80.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
107.798,-93.677,false,-94.837,false,-80.661,false,-80.375,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.003,-93.253,false,-94.354,false,-81.008,false,-80.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.209,-92.849,false,-93.897,false,-81.369,false,-79.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.414,-92.463,false,-93.677,false,-81.690,false,-79.357,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.621,-92.463,false,-94.354,false,-82.551,false,-79.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
108.827,-92.463,false,-95.348,false,-83.439,false,-80.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.034,-92.463,false,-96.176,false,-84.429,false,-80.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.242,-92.654,false,-97.091,false,-85.546,false,-81.422,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.449,-92.849,false,-98.484,false,-86.730,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.658,-92.849,false,-99.698,false,-88.217,false,-82.673,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
109.866,-92.849,false,-101.109,false,-90.011,false,-83.307,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.075,-93.049,false,-101.636,false,-89.594,false,-83.991,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.284,-93.253,false,-102.796,false,-89.197,false,-84.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.494,-93.677,false,-103.439,false,-88.816,false,-85.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.704,-93.897,false,-104.134,false,-88.452,false,-86.349,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
110.915,-94.123,false,-104.890,false,-88.102,false,-87.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.126,-94.354,false,-106.633,false,-87.766,false,-88.452,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.337,-94.592,false,-107.656,false,-87.442,false,-89.596,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.549,-95.089,false,-107.656,false,-88.693,false,-89.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.761,-95.615,false,-107.656,false,-89.870,false,-89.197,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
111.974,-96.176,false,-106.633,false,-91.398,false,-88.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.187,-96.775,false,-106.633,false,-93.253,false,-88.816,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.400,-97.419,false,-105.718,false,-95.615,false,-88.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.614,-98.114,false,-105.718,false,-98.869,false,-88.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
112.828,-98.870,false,-105.718,false,-102.795,false,-88.217,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.043,-100.613,false,-104.890,false,-98.113,false,-89.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.258,-101.636,false,-104.135,false,-95.615,false,-90.754,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.473,-103.439,false,-103.439,false,-93.677,false,-92.093,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.689,-104.890,false,-102.796,false,-91.914,false,-93.677,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
113.905,-107.656,false,-102.796,false,-90.600,false,-95.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.122,-110.155,false,-102.196,false,-89.327,false,-98.483,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.339,-113.676,false,-101.636,false,-88.693,false,-100.612,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.556,-106.633,false,-100.143,false,-87.442,false,-92.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.774,-104.134,false,-99.698,false,-86.730,false,-89.327,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
114.993,-101.636,false,-98.870,false,-85.983,false,-86.928,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.211,-99.698,false,-98.114,false,-85.377,false,-85.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.430,-98.484,false,-97.419,false,-84.734,false,-83.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.650,-96.775,false,-96.470,false,-83.991,false,-81.912,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
115.870,-96.775,false,-96.470,false,-83.850,false,-81.912,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.090,-96.176,false,-96.176,false,-83.642,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.311,-95.615,false,-95.615,false,-83.373,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.532,-95.348,false,-95.615,false,-83.176,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.754,-95.089,false,-95.348,false,-82.984,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
116.976,-94.592,false,-95.088,false,-82.796,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.199,-94.354,false,-94.837,false,-82.611,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.421,-94.123,false,-94.592,false,-83.439,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.645,-93.897,false,-94.354,false,-84.281,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
117.869,-93.897,false,-94.122,false,-85.212,false,-82.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.093,-93.677,false,-93.677,false,-86.164,false,-82.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.317,-93.463,false,-93.462,false,-87.442,false,-83.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.542,-93.049,false,-93.049,false,-89.460,false,-83.506,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.768,-93.253,false,-93.677,false,-89.068,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
118.994,-93.253,false,-94.592,false,-88.217,false,-80.957,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.220,-93.463,false,-96.175,false,-87.656,false,-79.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.447,-93.677,false,-97.418,false,-86.928,false,-78.484,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.674,-93.897,false,-99.697,false,-86.348,false,-77.452,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
119.902,-94.123,false,-101.635,false,-85.805,false,-76.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.130,-94.354,false,-104.890,false,-85.294,false,-75.752,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.358,-93.463,false,-101.109,false,-84.062,false,-75.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.587,-92.849,false,-98.483,false,-83.047,false,-75.670,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
120.816,-92.093,false,-96.775,false,-82.081,false,-75.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.046,-91.398,false,-95.088,false,-81.264,false,-75.561,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.277,-90.911,false,-93.677,false,-80.469,false,-75.507,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.507,-90.155,false,-92.093,false,-79.568,false,-75.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.738,-90.155,false,-92.093,false,-79.741,false,-75.670,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
121.970,-90.301,false,-92.276,false,-79.918,false,-76.004,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
122.202,-90.301,false,-92.463,false,-80.143,false,-76.381,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
122.434,-90.450,false,-92.463,false,-80.375,false,-76.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
122.667,-90.450,false,-92.463,false,-80.613,false,-77.156,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
122.900,-90.601,false,-92.654,false,-80.858,false,-77.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
123.134,-90.601,false,-92.654,false,-81.008,false,-77.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
123.368,-91.398,false,-93.897,false,-81.856,false,-77.453,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
123.603,-91.739,false,-94.592,false,-82.551,false,-77.188,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
123.838,-92.463,false,-95.891,false,-83.307,false,-76.932,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
124.074,-93.253,false,-97.091,false,-84.135,false,-76.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
124.310,-93.897,false,-98.483,false,-85.050,false,-76.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
124.546,-94.592,false,-100.143,false,-85.894,false,-76.263,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
124.783,-95.348,false,-100.143,false,-85.718,false,-76.932,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
125.020,-96.176,false,-99.697,false,-85.632,false,-77.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
125.258,-96.775,false,-100.143,false,-85.546,false,-78.223,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
125.496,-97.760,false,-99.697,false,-85.378,false,-78.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
125.735,-98.870,false,-99.697,false,-85.295,false,-79.785,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
125.974,-99.698,false,-99.697,false,-85.212,false,-80.661,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
126.214,-99.274,false,-100.143,false,-84.890,false,-80.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
